dokument,invoice_idx,quality,commodity,lie_strategy,prompt_tokens,completion_tokens,total_tokens,latency_ms,tp,fp,fn,precision,recall,f1,cost_usd,cost_czk,formatted_len,api_error
7511e44140,58,Q1,elektrina_vn,HTML,5215,39,5254,2417.9892539978027,1,3,0,0.25,1.0,0.4,0.00080565,0.018932775,12271,
7511e44140,58,Q1,elektrina_vn,Markdown,4221,39,4260,1321.5270042419434,1,3,0,0.25,1.0,0.4,0.00065655,0.015428925,9241,
7511e44140,58,Q1,elektrina_vn,JSON-light,4045,39,4084,1374.1233348846436,1,3,0,0.25,1.0,0.4,0.00063015,0.014808525,8614,
43fdad998f,59,Q1,plyn_vo,HTML,5330,38,5368,3178.852796554565,1,2,1,0.3333333333333333,0.5,0.4,0.0008223,0.01932405,12289,
43fdad998f,59,Q1,plyn_vo,Markdown,4227,40,4267,4787.781476974487,1,3,0,0.25,1.0,0.4,0.00065805,0.015464175,8755,
43fdad998f,59,Q1,plyn_vo,JSON-light,3986,40,4026,3233.8881492614746,1,3,0,0.25,1.0,0.4,0.0006219,0.01461465,8198,
8705268ea3,60,Q3,plyn_vo,HTML,5869,41,5910,1387.3682022094729,1,3,0,0.25,1.0,0.4,0.00090495,0.021266325,12541,
8705268ea3,60,Q3,plyn_vo,Markdown,5029,41,5070,1098.1247425079346,1,3,0,0.25,1.0,0.4,0.0007789499999999,0.0183053249999999,9897,
8705268ea3,60,Q3,plyn_vo,JSON-light,4770,40,4810,1029.376745223999,1,3,0,0.25,1.0,0.4,0.0007395,0.01737825,9252,
a869e38753,61,Q3,elektrina_vn,HTML,2935,39,2974,2783.6971282958984,0,4,0,0.0,0.0,0.0,0.00046365,0.010895775,6064,
a869e38753,61,Q3,elektrina_vn,Markdown,2238,39,2277,1173.501968383789,0,4,0,0.0,0.0,0.0,0.0003591,0.00843885,3915,
a869e38753,61,Q3,elektrina_vn,JSON-light,2252,41,2293,1180.1278591156006,0,4,0,0.0,0.0,0.0,0.0003624,0.0085164,3872,
5b82c8cd46,62,Q3,elektrina_nn,HTML,3577,41,3618,1058.7453842163086,1,3,0,0.25,1.0,0.4,0.00056115,0.0131870249999999,7599,
5b82c8cd46,62,Q3,elektrina_nn,Markdown,2323,41,2364,1011.807918548584,1,3,0,0.25,1.0,0.4,0.00037305,0.008766675,3831,
5b82c8cd46,62,Q3,elektrina_nn,JSON-light,2453,38,2491,1170.32790184021,1,2,1,0.3333333333333333,0.5,0.4,0.00039075,0.009182625,4033,
208a998e6b,63,Q2,elektrina_nn,HTML,7292,39,7331,3457.0324420928955,3,1,0,0.75,1.0,0.8571428571428571,0.0011172,0.0262542,18477,
208a998e6b,63,Q2,elektrina_nn,Markdown,4877,39,4916,1008.836030960083,3,1,0,0.75,1.0,0.8571428571428571,0.00075495,0.017741325,10987,
208a998e6b,63,Q2,elektrina_nn,JSON-light,5074,39,5113,1260.9257698059082,4,0,0,1.0,1.0,1.0,0.0007845,0.01843575,11426,
4f867fbb04,64,Q3,elektrina_nn,HTML,3325,38,3363,1194.3979263305664,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.00052155,0.012256425,6813,
4f867fbb04,64,Q3,elektrina_nn,Markdown,2797,41,2838,1265.9146785736084,3,1,0,0.75,1.0,0.8571428571428571,0.00044415,0.010437525,5193,
4f867fbb04,64,Q3,elektrina_nn,JSON-light,2674,41,2715,1158.128023147583,3,1,0,0.75,1.0,0.8571428571428571,0.0004257,0.01000395,4873,
bb9c785344,65,Q3,plyn_vo,HTML,5502,41,5543,1302.1204471588137,1,3,0,0.25,1.0,0.4,0.0008498999999999,0.0199726499999999,11441,
bb9c785344,65,Q3,plyn_vo,Markdown,4881,42,4923,2245.811939239502,1,3,0,0.25,1.0,0.4,0.00075735,0.017797725,9491,
bb9c785344,65,Q3,plyn_vo,JSON-light,3508,41,3549,1093.109369277954,1,3,0,0.25,1.0,0.4,0.0005507999999999,0.0129437999999999,6508,
277f75c0a2,66,Q3,voda,HTML,2182,40,2222,1051.8884658813477,2,2,0,0.5,1.0,0.6666666666666666,0.0003513,0.0082555499999999,4101,
277f75c0a2,66,Q3,voda,Markdown,1530,38,1568,1958.051443099976,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0002523,0.00592905,2094,
277f75c0a2,66,Q3,voda,JSON-light,1585,38,1623,1128.838062286377,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.00026055,0.006122925,2181,
06af9b9350,67,Q3,voda,HTML,1838,35,1873,1015.5935287475586,1,2,1,0.3333333333333333,0.5,0.4,0.0002967,0.00697245,3161,
06af9b9350,67,Q3,voda,Markdown,1394,39,1433,923.534631729126,1,3,0,0.25,1.0,0.4,0.0002324999999999,0.00546375,1792,
06af9b9350,67,Q3,voda,JSON-light,1416,35,1451,1187.4761581420898,1,2,1,0.3333333333333333,0.5,0.4,0.0002334,0.0054849,1807,
776b465d41,68,Q1,voda,HTML,8356,41,8397,1586.6739749908447,2,2,0,0.5,1.0,0.6666666666666666,0.0012779999999999,0.0300329999999999,20855,
776b465d41,68,Q1,voda,Markdown,5100,41,5141,981.987714767456,2,2,0,0.5,1.0,0.6666666666666666,0.0007895999999999,0.0185556,10366,
776b465d41,68,Q1,voda,JSON-light,5146,41,5187,1021.648406982422,2,2,0,0.5,1.0,0.6666666666666666,0.0007964999999999,0.01871775,10772,
5aa411a545,69,Q1,voda,HTML,3850,38,3888,951.2035846710204,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0006003,0.01410705,8678,
5aa411a545,69,Q1,voda,Markdown,2697,41,2738,1187.5331401824951,2,2,0,0.5,1.0,0.6666666666666666,0.00042915,0.010085025,5111,
5aa411a545,69,Q1,voda,JSON-light,2798,41,2839,1057.7101707458496,2,2,0,0.5,1.0,0.6666666666666666,0.0004443,0.01044105,5344,
a1fe4345f5,70,Q2,elektrina_vn,HTML,4605,38,4643,1248.1107711791992,1,2,1,0.3333333333333333,0.5,0.4,0.00071355,0.016768425,10515,
a1fe4345f5,70,Q2,elektrina_vn,Markdown,3985,42,4027,978.9516925811768,2,2,0,0.5,1.0,0.6666666666666666,0.0006229499999999,0.0146393249999999,8694,
a1fe4345f5,70,Q2,elektrina_vn,JSON-light,3480,41,3521,1198.4126567840576,2,2,0,0.5,1.0,0.6666666666666666,0.0005466,0.0128450999999999,7166,
9ab8c6460e,71,Q3,elektrina_vn,HTML,4743,41,4784,1369.8790073394775,0,4,0,0.0,0.0,0.0,0.0007360499999999,0.0172971749999999,10844,
9ab8c6460e,71,Q3,elektrina_vn,Markdown,4148,41,4189,2936.4609718322754,0,4,0,0.0,0.0,0.0,0.0006467999999999,0.0151997999999999,8998,
9ab8c6460e,71,Q3,elektrina_vn,JSON-light,3573,41,3614,1660.600185394287,0,4,0,0.0,0.0,0.0,0.0005605499999999,0.0131729249999999,7317,
00c1856d9d,72,Q1,elektrina_nn,HTML,8249,41,8290,4514.993667602539,4,0,0,1.0,1.0,1.0,0.00126195,0.029655825,21208,
00c1856d9d,72,Q1,elektrina_nn,Markdown,5445,41,5486,1115.1649951934814,4,0,0,1.0,1.0,1.0,0.0008413499999999,0.0197717249999999,12370,
00c1856d9d,72,Q1,elektrina_nn,JSON-light,5633,41,5674,1238.6226654052734,4,0,0,1.0,1.0,1.0,0.0008695499999999,0.0204344249999999,12888,
8063e68960,73,Q3,voda,HTML,1774,27,1801,1295.2697277069092,0,1,3,0.0,0.0,0.0,0.0002823,0.00663405,2967,
8063e68960,73,Q3,voda,Markdown,1260,34,1294,904.4184684753418,0,2,2,0.0,0.0,0.0,0.0002094,0.0049209,1490,
8063e68960,73,Q3,voda,JSON-light,1325,34,1359,1044.0568923950195,0,2,2,0.0,0.0,0.0,0.00021915,0.005150025,1546,
1c097a04a0,74,Q2,voda,HTML,2843,38,2881,958.7488174438477,1,2,1,0.3333333333333333,0.5,0.4,0.00044925,0.010557375,5678,
1c097a04a0,74,Q2,voda,Markdown,2261,38,2299,941.413402557373,1,2,1,0.3333333333333333,0.5,0.4,0.00036195,0.008505825,3912,
1c097a04a0,74,Q2,voda,JSON-light,2320,41,2361,947.4425315856934,1,3,0,0.25,1.0,0.4,0.0003726,0.0087561,4003,
208b12ec8c,75,Q2,voda,HTML,7093,39,7132,1281.6741466522217,2,2,0,0.5,1.0,0.6666666666666666,0.00108735,0.025552725,17249,
208b12ec8c,75,Q2,voda,Markdown,4804,37,4841,890.4969692230225,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0007428,0.0174558,10045,
208b12ec8c,75,Q2,voda,JSON-light,4892,37,4929,1595.6060886383057,1,2,1,0.3333333333333333,0.5,0.4,0.0007559999999999,0.0177659999999999,10258,
21ac0f03e4,76,Q1,elektrina_nn,HTML,8201,41,8242,1035.1996421813965,2,2,0,0.5,1.0,0.6666666666666666,0.00125475,0.029486625,21209,
21ac0f03e4,76,Q1,elektrina_nn,Markdown,5450,41,5491,1188.870906829834,2,2,0,0.5,1.0,0.6666666666666666,0.0008420999999999,0.0197893499999999,12619,
21ac0f03e4,76,Q1,elektrina_nn,JSON-light,5579,38,5617,987.3464107513428,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.00085965,0.0202017749999999,12872,
a49a3723ed,77,Q1,elektrina_vn,HTML,5168,41,5209,2076.167106628418,1,3,0,0.25,1.0,0.4,0.0007997999999999,0.0187952999999999,12243,
a49a3723ed,77,Q1,elektrina_vn,Markdown,4163,41,4204,3740.2658462524414,1,3,0,0.25,1.0,0.4,0.0006490499999999,0.0152526749999999,9155,
a49a3723ed,77,Q1,elektrina_vn,JSON-light,3783,41,3824,909.1248512268066,1,3,0,0.25,1.0,0.4,0.0005920499999999,0.0139131749999999,7896,
6f12479a75,78,Q3,teplo,HTML,3208,39,3247,1017.7202224731444,0,4,0,0.0,0.0,0.0,0.0005046,0.0118581,6257,
6f12479a75,78,Q3,teplo,Markdown,2849,39,2888,909.2326164245604,0,4,0,0.0,0.0,0.0,0.00045075,0.010592625,5136,
6f12479a75,78,Q3,teplo,JSON-light,2807,41,2848,963.876247406006,0,4,0,0.0,0.0,0.0,0.00044565,0.010472775,4990,
8715ae27b0,79,Q2,voda,HTML,3448,41,3489,1045.0997352600098,2,2,0,0.5,1.0,0.6666666666666666,0.0005417999999999,0.0127322999999999,7537,
8715ae27b0,79,Q2,voda,Markdown,2541,41,2582,958.8797092437744,2,2,0,0.5,1.0,0.6666666666666666,0.0004057499999999,0.0095351249999999,4712,
8715ae27b0,79,Q2,voda,JSON-light,2609,41,2650,1022.1455097198486,2,2,0,0.5,1.0,0.6666666666666666,0.0004159499999999,0.009774825,4870,
fe25f81d6c,80,Q2,teplo,HTML,1360,41,1401,972.5522994995116,1,3,0,0.25,1.0,0.4,0.0002286,0.0053721,1926,
fe25f81d6c,80,Q2,teplo,Markdown,1107,41,1148,933.3450794219972,2,2,0,0.5,1.0,0.6666666666666666,0.0001906499999999,0.004480275,1105,
fe25f81d6c,80,Q2,teplo,JSON-light,1122,41,1163,1000.4615783691406,1,3,0,0.25,1.0,0.4,0.0001928999999999,0.00453315,1134,
e516bc0725,81,Q1,voda,HTML,3863,41,3904,1296.598196029663,4,0,0,1.0,1.0,1.0,0.0006040499999999,0.0141951749999999,8727,
e516bc0725,81,Q1,voda,Markdown,2672,41,2713,1171.293020248413,4,0,0,1.0,1.0,1.0,0.0004254,0.0099969,5059,
e516bc0725,81,Q1,voda,JSON-light,2777,41,2818,1003.2870769500732,4,0,0,1.0,1.0,1.0,0.00044115,0.010367025,5306,
9a46175d0a,82,Q3,plyn_vo,HTML,4956,42,4998,1125.926494598389,0,4,0,0.0,0.0,0.0,0.0007685999999999,0.0180620999999999,10818,
9a46175d0a,82,Q3,plyn_vo,Markdown,3833,40,3873,984.4682216644288,1,3,0,0.25,1.0,0.4,0.00059895,0.014075325,7237,
9a46175d0a,82,Q3,plyn_vo,JSON-light,3809,42,3851,1135.13445854187,0,4,0,0.0,0.0,0.0,0.0005965499999999,0.0140189249999999,7086,
d282ea9de4,83,Q2,plyn_vo,HTML,4860,40,4900,1972.14674949646,0,4,0,0.0,0.0,0.0,0.000753,0.0176955,10001,
d282ea9de4,83,Q2,plyn_vo,Markdown,4038,40,4078,1989.567518234253,0,4,0,0.0,0.0,0.0,0.0006297,0.0147979499999999,7421,
d282ea9de4,83,Q2,plyn_vo,JSON-light,3929,40,3969,3042.3572063446045,1,3,0,0.25,1.0,0.4,0.00061335,0.014413725,7133,
67abd111a0,84,Q1,elektrina_vn,HTML,4998,40,5038,2648.9033699035645,0,4,0,0.0,0.0,0.0,0.0007737,0.01818195,11666,
67abd111a0,84,Q1,elektrina_vn,Markdown,4125,40,4165,1253.8790702819824,0,4,0,0.0,0.0,0.0,0.00064275,0.015104625,9022,
67abd111a0,84,Q1,elektrina_vn,JSON-light,3800,40,3840,966.9959545135498,0,4,0,0.0,0.0,0.0,0.000594,0.013959,7897,
28edf9d05b,85,Q1,elektrina_nn,HTML,7268,39,7307,1357.2568893432615,3,1,0,0.75,1.0,0.8571428571428571,0.0011136,0.0261696,18417,
28edf9d05b,85,Q1,elektrina_nn,Markdown,5239,39,5278,1009.4435214996338,3,1,0,0.75,1.0,0.8571428571428571,0.00080925,0.019017375,11983,
28edf9d05b,85,Q1,elektrina_nn,JSON-light,5131,39,5170,1887.773036956787,3,1,0,0.75,1.0,0.8571428571428571,0.00079305,0.018636675,11584,
7845062c23,86,Q3,elektrina_vn,HTML,5015,49,5064,1761.2965106964111,1,3,0,0.25,1.0,0.4,0.0007816499999999,0.018368775,11880,
7845062c23,86,Q3,elektrina_vn,Markdown,4019,49,4068,1256.4167976379397,1,3,0,0.25,1.0,0.4,0.00063225,0.014857875,8780,
7845062c23,86,Q3,elektrina_vn,JSON-light,3449,49,3498,1271.4664936065674,1,3,0,0.25,1.0,0.4,0.0005467499999999,0.0128486249999999,7074,
33985f3c5d,87,Q3,elektrina_vn,HTML,4672,39,4711,1212.641000747681,0,3,0,0.0,0.0,0.0,0.0007241999999999,0.0170186999999999,10641,
33985f3c5d,87,Q3,elektrina_vn,Markdown,4078,40,4118,991.7497634887696,0,3,0,0.0,0.0,0.0,0.0006357,0.01493895,8825,
33985f3c5d,87,Q3,elektrina_vn,JSON-light,3729,39,3768,1016.819715499878,0,3,0,0.0,0.0,0.0,0.00058275,0.013694625,7731,
cce6f65527,88,Q1,teplo,HTML,1458,41,1499,1029.5631885528564,1,3,0,0.25,1.0,0.4,0.0002432999999999,0.0057175499999999,2232,
cce6f65527,88,Q1,teplo,Markdown,1137,41,1178,1129.786491394043,1,3,0,0.25,1.0,0.4,0.0001951499999999,0.004586025,1167,
cce6f65527,88,Q1,teplo,JSON-light,1147,41,1188,1310.948610305786,1,3,0,0.25,1.0,0.4,0.0001966499999999,0.0046212749999999,1201,
d6bf888ee3,89,Q1,teplo,HTML,1397,41,1438,1025.2799987792969,1,3,0,0.25,1.0,0.4,0.0002341499999999,0.0055025249999999,2045,
d6bf888ee3,89,Q1,teplo,Markdown,1141,41,1182,1346.240520477295,1,3,0,0.25,1.0,0.4,0.00019575,0.004600125,1198,
d6bf888ee3,89,Q1,teplo,JSON-light,1152,41,1193,2243.6232566833496,1,3,0,0.25,1.0,0.4,0.0001973999999999,0.0046389,1219,
279613106a,90,Q2,elektrina_nn,HTML,6616,35,6651,2865.415573120117,2,0,2,1.0,0.5,0.6666666666666666,0.0010134,0.0238149,14779,
279613106a,90,Q2,elektrina_nn,Markdown,5263,38,5301,2482.038974761963,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0008122499999999,0.0190878749999999,10543,
279613106a,90,Q2,elektrina_nn,JSON-light,5174,38,5212,1001.9385814666748,1,2,1,0.3333333333333333,0.5,0.4,0.0007989,0.01877415,10193,
79d1bd901a,91,Q2,voda,HTML,6123,38,6161,2693.8092708587646,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0009412499999999,0.0221193749999999,14626,
79d1bd901a,91,Q2,voda,Markdown,4164,41,4205,1474.184274673462,2,2,0,0.5,1.0,0.6666666666666666,0.0006492,0.0152562,8490,
79d1bd901a,91,Q2,voda,JSON-light,4223,41,4264,2027.084827423096,2,2,0,0.5,1.0,0.6666666666666666,0.0006580499999999,0.0154641749999999,8627,
6a228ceac2,92,Q2,plyn_mo,HTML,6421,40,6461,1963.2396697998047,3,1,0,0.75,1.0,0.8571428571428571,0.00098715,0.023198025,14868,
6a228ceac2,92,Q2,plyn_mo,Markdown,4606,46,4652,1294.8834896087646,2,2,0,0.5,1.0,0.6666666666666666,0.0007185,0.01688475,8918,
6a228ceac2,92,Q2,plyn_mo,JSON-light,4520,42,4562,6004.494905471802,2,2,0,0.5,1.0,0.6666666666666666,0.0007032,0.0165252,8727,
2f083246ad,93,Q1,voda,HTML,3682,41,3723,1008.2526206970216,2,2,0,0.5,1.0,0.6666666666666666,0.0005768999999999,0.0135571499999999,8057,
2f083246ad,93,Q1,voda,Markdown,2720,41,2761,1098.444938659668,2,2,0,0.5,1.0,0.6666666666666666,0.0004326,0.0101661,5085,
2f083246ad,93,Q1,voda,JSON-light,2805,41,2846,921.8003749847412,2,2,0,0.5,1.0,0.6666666666666666,0.00044535,0.010465725,5285,
82a65a2416,94,Q2,voda,HTML,5299,37,5336,1018.2969570159912,1,2,1,0.3333333333333333,0.5,0.4,0.00081705,0.019200675,12555,
82a65a2416,94,Q2,voda,Markdown,3918,38,3956,1055.353403091431,1,2,1,0.3333333333333333,0.5,0.4,0.0006104999999999,0.0143467499999999,8470,
82a65a2416,94,Q2,voda,JSON-light,4035,41,4076,1284.4130992889404,1,3,0,0.25,1.0,0.4,0.0006298499999999,0.0148014749999999,8596,
052e5e05bb,95,Q2,teplo,HTML,1287,41,1328,983.7765693664552,1,3,0,0.25,1.0,0.4,0.0002176499999999,0.0051147749999999,1703,
052e5e05bb,95,Q2,teplo,Markdown,1090,40,1130,1210.2346420288086,1,3,0,0.25,1.0,0.4,0.0001875,0.00440625,1083,
052e5e05bb,95,Q2,teplo,JSON-light,1100,41,1141,1006.1500072479248,1,3,0,0.25,1.0,0.4,0.0001896,0.0044556,1092,
d6485a3268,96,Q2,voda,HTML,3139,38,3177,1040.79270362854,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.00049365,0.011600775,6689,
d6485a3268,96,Q2,voda,Markdown,2244,38,2282,1024.4965553283691,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0003593999999999,0.0084459,3993,
d6485a3268,96,Q2,voda,JSON-light,2321,38,2359,937.9332065582277,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.00037095,0.008717325,4097,
a003891d4b,97,Q3,elektrina_vn,HTML,4319,40,4359,1122.0035552978516,0,3,0,0.0,0.0,0.0,0.00067185,0.015788475,9772,
a003891d4b,97,Q3,elektrina_vn,Markdown,3739,41,3780,1084.3174457550049,0,3,0,0.0,0.0,0.0,0.00058545,0.0137580749999999,8035,
a003891d4b,97,Q3,elektrina_vn,JSON-light,3407,41,3448,952.7547359466552,0,3,0,0.0,0.0,0.0,0.0005356499999999,0.0125877749999999,7076,
b55dc94d69,98,Q2,elektrina_vn,HTML,4801,41,4842,1106.6465377807615,1,3,0,0.25,1.0,0.4,0.00074475,0.017501625,11070,
b55dc94d69,98,Q2,elektrina_vn,Markdown,4082,41,4123,1403.158187866211,1,3,0,0.25,1.0,0.4,0.0006368999999999,0.0149671499999999,8932,
b55dc94d69,98,Q2,elektrina_vn,JSON-light,3764,41,3805,1194.491624832153,1,3,0,0.25,1.0,0.4,0.0005892,0.0138462,7834,
f568160390,99,Q1,plyn_mo,HTML,7507,41,7548,1455.0178050994873,4,0,0,1.0,1.0,1.0,0.00115065,0.027040275,18118,
f568160390,99,Q1,plyn_mo,Markdown,5230,41,5271,1289.8998260498047,4,0,0,1.0,1.0,1.0,0.0008091,0.01901385,10576,
f568160390,99,Q1,plyn_mo,JSON-light,4871,41,4912,2083.350419998169,4,0,0,1.0,1.0,1.0,0.00075525,0.017748375,9892,
57d9da4075,100,Q2,elektrina_vn,HTML,4738,40,4778,1084.47527885437,0,4,0,0.0,0.0,0.0,0.0007347,0.01726545,10996,
57d9da4075,100,Q2,elektrina_vn,Markdown,3888,40,3928,919.6670055389404,0,4,0,0.0,0.0,0.0,0.0006072,0.0142692,8445,
57d9da4075,100,Q2,elektrina_vn,JSON-light,3697,40,3737,1988.3277416229248,0,4,0,0.0,0.0,0.0,0.00057855,0.013595925,7731,
de055eb630,101,Q3,elektrina_nn,HTML,4788,41,4829,1101.085901260376,1,3,0,0.25,1.0,0.4,0.0007427999999999,0.0174557999999999,10557,
de055eb630,101,Q3,elektrina_nn,Markdown,3560,41,3601,1051.1341094970703,1,3,0,0.25,1.0,0.4,0.0005585999999999,0.0131270999999999,6856,
de055eb630,101,Q3,elektrina_nn,JSON-light,3687,41,3728,1113.394260406494,1,3,0,0.25,1.0,0.4,0.0005776499999999,0.0135747749999999,7027,
fc02ad898a,102,Q2,elektrina_vn,HTML,4833,39,4872,1068.8741207122805,0,4,0,0.0,0.0,0.0,0.00074835,0.017586225,11223,
fc02ad898a,102,Q2,elektrina_vn,Markdown,4114,41,4155,1176.9139766693115,0,4,0,0.0,0.0,0.0,0.0006416999999999,0.0150799499999999,9118,
fc02ad898a,102,Q2,elektrina_vn,JSON-light,3529,39,3568,1024.2762565612793,0,4,0,0.0,0.0,0.0,0.00055275,0.012989625,7310,
ac2ab207fe,103,Q2,plyn_vo,HTML,6229,41,6270,1136.3158226013184,1,3,0,0.25,1.0,0.4,0.0009589499999999,0.022535325,13700,
ac2ab207fe,103,Q2,plyn_vo,Markdown,5164,42,5206,3716.202974319458,1,3,0,0.25,1.0,0.4,0.0007998,0.0187953,10236,
ac2ab207fe,103,Q2,plyn_vo,JSON-light,4888,42,4930,4161.401510238648,1,3,0,0.25,1.0,0.4,0.0007583999999999,0.0178224,9617,
ad5263cbb2,104,Q3,plyn_vo,HTML,2919,37,2956,1006.944179534912,1,3,0,0.25,1.0,0.4,0.00046005,0.010811175,5798,
ad5263cbb2,104,Q3,plyn_vo,Markdown,2391,37,2428,884.0806484222412,1,3,0,0.25,1.0,0.4,0.0003808499999999,0.0089499749999999,4136,
ad5263cbb2,104,Q3,plyn_vo,JSON-light,2399,37,2436,1139.3978595733645,1,3,0,0.25,1.0,0.4,0.00038205,0.008978175,4171,
84da18cf03,105,Q2,elektrina_nn,HTML,6237,39,6276,1351.6795635223389,2,2,0,0.5,1.0,0.6666666666666666,0.00095895,0.022535325,15127,
84da18cf03,105,Q2,elektrina_nn,Markdown,4750,41,4791,1167.2794818878174,2,2,0,0.5,1.0,0.6666666666666666,0.0007371,0.01732185,10603,
84da18cf03,105,Q2,elektrina_nn,JSON-light,4893,39,4932,1165.4834747314453,4,0,0,1.0,1.0,1.0,0.00075735,0.017797725,10829,
ddf0e3fad5,106,Q2,voda,HTML,5560,39,5599,1800.3559112548828,2,2,0,0.5,1.0,0.6666666666666666,0.0008574,0.0201489,12738,
ddf0e3fad5,106,Q2,voda,Markdown,4155,37,4192,2002.252578735352,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.00064545,0.015168075,8535,
ddf0e3fad5,106,Q2,voda,JSON-light,4270,39,4309,1094.372034072876,2,2,0,0.5,1.0,0.6666666666666666,0.0006639,0.01560165,8682,
2fac5ceca2,107,Q3,plyn_vo,HTML,4178,42,4220,1570.735216140747,0,4,0,0.0,0.0,0.0,0.0006518999999999,0.0153196499999999,8251,
2fac5ceca2,107,Q3,plyn_vo,Markdown,3647,42,3689,986.7024421691896,0,4,0,0.0,0.0,0.0,0.00057225,0.0134478749999999,6527,
2fac5ceca2,107,Q3,plyn_vo,JSON-light,3621,42,3663,1688.626050949097,0,4,0,0.0,0.0,0.0,0.0005683499999999,0.0133562249999999,6459,
0799e78959,108,Q1,voda,HTML,3928,41,3969,1307.4634075164795,4,0,0,1.0,1.0,1.0,0.0006137999999999,0.0144242999999999,8850,
0799e78959,108,Q1,voda,Markdown,2688,41,2729,1341.3646221160889,4,0,0,1.0,1.0,1.0,0.0004278,0.0100533,5044,
0799e78959,108,Q1,voda,JSON-light,2811,41,2852,1026.3996124267578,4,0,0,1.0,1.0,1.0,0.00044625,0.010486875,5326,
deb1d89a00,109,Q1,elektrina_vn,HTML,5064,41,5105,1385.3020668029783,1,3,0,0.25,1.0,0.4,0.0007842,0.0184287,11849,
deb1d89a00,109,Q1,elektrina_vn,Markdown,4156,41,4197,1442.857027053833,1,3,0,0.25,1.0,0.4,0.0006479999999999,0.0152279999999999,9102,
deb1d89a00,109,Q1,elektrina_vn,JSON-light,3781,41,3822,993.2050704956056,1,3,0,0.25,1.0,0.4,0.0005917499999999,0.0139061249999999,7832,
5e7d44c08e,110,Q2,teplo,HTML,1526,43,1569,1280.733585357666,1,3,0,0.25,1.0,0.4,0.0002547,0.00598545,2449,
5e7d44c08e,110,Q2,teplo,Markdown,1126,43,1169,1050.8079528808594,1,3,0,0.25,1.0,0.4,0.0001947,0.00457545,1123,
5e7d44c08e,110,Q2,teplo,JSON-light,1143,43,1186,1177.7524948120115,1,3,0,0.25,1.0,0.4,0.00019725,0.004635375,1172,
91bf8790bd,111,Q2,elektrina_nn,HTML,8287,38,8325,4492.877960205078,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0012658499999999,0.0297474749999999,19128,
91bf8790bd,111,Q2,elektrina_nn,Markdown,7271,38,7309,5044.583082199097,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0011134499999999,0.0261660749999999,16188,
91bf8790bd,111,Q2,elektrina_nn,JSON-light,7016,38,7054,3928.3626079559326,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0010751999999999,0.0252671999999999,15357,
f7bf16ebe1,112,Q2,elektrina_nn,HTML,7829,40,7869,3098.396778106689,4,0,0,1.0,1.0,1.0,0.00119835,0.0281612249999999,20051,
f7bf16ebe1,112,Q2,elektrina_nn,Markdown,5223,40,5263,1026.529312133789,4,0,0,1.0,1.0,1.0,0.0008074499999999,0.0189750749999999,11960,
f7bf16ebe1,112,Q2,elektrina_nn,JSON-light,5312,40,5352,1256.5748691558838,4,0,0,1.0,1.0,1.0,0.0008208,0.0192888,12083,
96513f9b05,113,Q3,teplo,HTML,1381,41,1422,1334.0537548065186,1,3,0,0.25,1.0,0.4,0.00023175,0.005446125,1914,
96513f9b05,113,Q3,teplo,Markdown,1170,41,1211,922.1694469451904,1,3,0,0.25,1.0,0.4,0.0002001,0.00470235,1250,
96513f9b05,113,Q3,teplo,JSON-light,1181,41,1222,935.2071285247804,1,3,0,0.25,1.0,0.4,0.00020175,0.004741125,1259,
3bbc9a17bf,114,Q1,elektrina_vn,HTML,4917,46,4963,2248.227834701538,0,4,0,0.0,0.0,0.0,0.0007651499999999,0.0179810249999999,11477,
3bbc9a17bf,114,Q1,elektrina_vn,Markdown,4085,47,4132,1233.1326007843018,0,4,0,0.0,0.0,0.0,0.00064095,0.015062325,9003,
3bbc9a17bf,114,Q1,elektrina_vn,JSON-light,3782,45,3827,1435.5716705322266,0,4,0,0.0,0.0,0.0,0.0005943,0.0139660499999999,7885,
f2434e0a8e,115,Q2,elektrina_nn,HTML,5677,41,5718,1207.153558731079,2,2,0,0.5,1.0,0.6666666666666666,0.0008761499999999,0.0205895249999999,13633,
f2434e0a8e,115,Q2,elektrina_nn,Markdown,4450,41,4491,1007.1067810058594,2,2,0,0.5,1.0,0.6666666666666666,0.0006921,0.01626435,9909,
