dokument,invoice_idx,quality,commodity,lie_strategy,prompt_tokens,completion_tokens,total_tokens,latency_ms,tp,fp,fn,precision,recall,f1,cost_usd,cost_czk,formatted_len,api_error
7511e44140,58,Q1,elektrina_vn,JSON-light,1523,41,1564,950.4334926605223,1,3,0,0.25,1.0,0.4,0.00025305,0.005946675,2234,
43fdad998f,59,Q1,plyn_vo,HTML,2520,40,2560,1243.7291145324707,1,3,0,0.25,1.0,0.4,0.000402,0.009447,5144,
43fdad998f,59,Q1,plyn_vo,Markdown,2003,40,2043,946.2263584136964,1,3,0,0.25,1.0,0.4,0.00032445,0.007624575,3502,
43fdad998f,59,Q1,plyn_vo,JSON-light,2021,40,2061,963.0274772644044,1,3,0,0.25,1.0,0.4,0.0003271499999999,0.0076880249999999,3548,
8705268ea3,60,Q3,plyn_vo,HTML,2364,41,2405,1357.7561378479004,1,3,0,0.25,1.0,0.4,0.0003791999999999,0.0089112,4593,
8705268ea3,60,Q3,plyn_vo,Markdown,1978,41,2019,879.9839019775391,1,3,0,0.25,1.0,0.4,0.0003213,0.00755055,3372,
8705268ea3,60,Q3,plyn_vo,JSON-light,1990,38,2028,942.1002864837646,1,2,1,0.3333333333333333,0.5,0.4,0.0003213,0.00755055,3394,
a869e38753,61,Q3,elektrina_vn,HTML,1833,39,1872,1019.294500350952,0,4,0,0.0,0.0,0.0,0.0002983499999999,0.0070112249999999,3316,
a869e38753,61,Q3,elektrina_vn,Markdown,1498,38,1536,786.8492603302002,0,3,1,0.0,0.0,0.0,0.0002475,0.00581625,2278,
a869e38753,61,Q3,elektrina_vn,JSON-light,1479,41,1520,891.6146755218506,1,3,0,0.25,1.0,0.4,0.00024645,0.005791575,2175,
5b82c8cd46,62,Q3,elektrina_nn,HTML,1489,38,1527,1077.1090984344482,1,2,1,0.3333333333333333,0.5,0.4,0.00024615,0.0057845249999999,2217,
5b82c8cd46,62,Q3,elektrina_nn,Markdown,1173,38,1211,865.0486469268799,1,2,1,0.3333333333333333,0.5,0.4,0.00019875,0.004670625,1262,
5b82c8cd46,62,Q3,elektrina_nn,JSON-light,1207,38,1245,809.0877532958984,1,2,1,0.3333333333333333,0.5,0.4,0.00020385,0.004790475,1311,
208a998e6b,63,Q2,elektrina_nn,HTML,2140,37,2177,887.3898983001709,1,2,1,0.3333333333333333,0.5,0.4,0.0003432,0.0080652,4239,
208a998e6b,63,Q2,elektrina_nn,Markdown,1527,40,1567,901.0241031646729,1,3,0,0.25,1.0,0.4,0.00025305,0.005946675,2249,
208a998e6b,63,Q2,elektrina_nn,JSON-light,1557,37,1594,782.5033664703369,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.00025575,0.006010125,2348,
4f867fbb04,64,Q3,elektrina_nn,HTML,1603,42,1645,1071.0022449493408,2,2,0,0.5,1.0,0.6666666666666666,0.00026565,0.006242775,2419,
4f867fbb04,64,Q3,elektrina_nn,Markdown,1375,41,1416,899.3935585021973,2,2,0,0.5,1.0,0.6666666666666666,0.00023085,0.005424975,1698,
4f867fbb04,64,Q3,elektrina_nn,JSON-light,1391,38,1429,972.5031852722168,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.00023145,0.005439075,1715,
bb9c785344,65,Q3,plyn_vo,HTML,2188,38,2226,925.283908843994,1,2,1,0.3333333333333333,0.5,0.4,0.000351,0.0082485,4108,
bb9c785344,65,Q3,plyn_vo,Markdown,1952,40,1992,784.6288681030273,1,3,0,0.25,1.0,0.4,0.0003168,0.0074448,3350,
bb9c785344,65,Q3,plyn_vo,JSON-light,1659,42,1701,911.4000797271729,1,3,0,0.25,1.0,0.4,0.00027405,0.006440175,2351,
277f75c0a2,66,Q3,voda,HTML,1536,38,1574,981.8446636199952,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0002532,0.0059501999999999,2457,
277f75c0a2,66,Q3,voda,Markdown,1241,40,1281,775.6428718566895,2,2,0,0.5,1.0,0.6666666666666666,0.0002101499999999,0.004938525,1530,
277f75c0a2,66,Q3,voda,JSON-light,1259,40,1299,812.6108646392822,2,2,0,0.5,1.0,0.6666666666666666,0.00021285,0.005001975,1560,
06af9b9350,67,Q3,voda,HTML,1437,35,1472,833.1723213195801,1,2,1,0.3333333333333333,0.5,0.4,0.0002365499999999,0.0055589249999999,2154,
06af9b9350,67,Q3,voda,Markdown,1152,35,1187,838.1092548370361,1,2,1,0.3333333333333333,0.5,0.4,0.0001937999999999,0.0045542999999999,1260,
06af9b9350,67,Q3,voda,JSON-light,1158,37,1195,838.2117748260498,1,3,0,0.25,1.0,0.4,0.0001959,0.00460365,1259,
776b465d41,68,Q1,voda,HTML,1923,41,1964,1151.18408203125,3,1,0,0.75,1.0,0.8571428571428571,0.00031305,0.007356675,3633,
776b465d41,68,Q1,voda,Markdown,1360,41,1401,960.050106048584,3,1,0,0.75,1.0,0.8571428571428571,0.0002286,0.0053721,1831,
776b465d41,68,Q1,voda,JSON-light,1405,41,1446,860.8427047729492,3,1,0,0.75,1.0,0.8571428571428571,0.00023535,0.005530725,1949,
5aa411a545,69,Q1,voda,HTML,1917,41,1958,984.560251235962,2,2,0,0.5,1.0,0.6666666666666666,0.00031215,0.007335525,3607,
5aa411a545,69,Q1,voda,Markdown,1403,41,1444,891.5970325469971,2,2,0,0.5,1.0,0.6666666666666666,0.00023505,0.005523675,1970,
5aa411a545,69,Q1,voda,JSON-light,1443,38,1481,723.4444618225098,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.00023925,0.005622375,2058,
a1fe4345f5,70,Q2,elektrina_vn,HTML,1671,42,1713,1023.585557937622,2,2,0,0.5,1.0,0.6666666666666666,0.00027585,0.006482475,2773,
a1fe4345f5,70,Q2,elektrina_vn,Markdown,1446,42,1488,896.6045379638672,2,2,0,0.5,1.0,0.6666666666666666,0.0002421,0.00568935,2064,
a1fe4345f5,70,Q2,elektrina_vn,JSON-light,1424,42,1466,1019.1409587860109,2,2,0,0.5,1.0,0.6666666666666666,0.0002387999999999,0.0056117999999999,1954,
9ab8c6460e,71,Q3,elektrina_vn,HTML,1782,41,1823,988.8999462127686,0,4,0,0.0,0.0,0.0,0.0002919,0.00685965,3135,
9ab8c6460e,71,Q3,elektrina_vn,Markdown,1543,41,1584,916.4738655090332,0,4,0,0.0,0.0,0.0,0.0002560499999999,0.0060171749999999,2370,
9ab8c6460e,71,Q3,elektrina_vn,JSON-light,1516,41,1557,865.8466339111328,0,4,0,0.0,0.0,0.0,0.000252,0.005922,2254,
00c1856d9d,72,Q1,elektrina_nn,HTML,2407,41,2448,943.5548782348632,3,1,0,0.75,1.0,0.8571428571428571,0.00038565,0.009062775,4992,
00c1856d9d,72,Q1,elektrina_nn,Markdown,1666,41,1707,932.7526092529296,2,2,0,0.5,1.0,0.6666666666666666,0.0002745,0.00645075,2564,
00c1856d9d,72,Q1,elektrina_nn,JSON-light,1705,41,1746,1054.0869235992432,3,1,0,0.75,1.0,0.8571428571428571,0.00028035,0.006588225,2695,
8063e68960,73,Q3,voda,HTML,1000,27,1027,901.0112285614014,0,1,3,0.0,0.0,0.0,0.0001661999999999,0.0039056999999999,946,
8063e68960,73,Q3,voda,Markdown,842,34,876,842.4909114837646,0,2,2,0.0,0.0,0.0,0.0001467,0.00344745,472,
8063e68960,73,Q3,voda,JSON-light,862,34,896,1043.4057712554932,0,2,2,0.0,0.0,0.0,0.0001496999999999,0.0035179499999999,494,
1c097a04a0,74,Q2,voda,HTML,1405,38,1443,989.1149997711182,1,2,1,0.3333333333333333,0.5,0.4,0.00023355,0.005488425,2017,
1c097a04a0,74,Q2,voda,Markdown,1224,38,1262,864.3457889556885,1,2,1,0.3333333333333333,0.5,0.4,0.0002064,0.0048504,1481,
1c097a04a0,74,Q2,voda,JSON-light,1251,38,1289,1055.3326606750488,1,2,1,0.3333333333333333,0.5,0.4,0.00021045,0.004945575,1516,
208b12ec8c,75,Q2,voda,HTML,1726,37,1763,1706.9220542907717,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0002810999999999,0.0066058499999999,3038,
208b12ec8c,75,Q2,voda,Markdown,1368,37,1405,973.0224609375,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0002274,0.0053439,1894,
208b12ec8c,75,Q2,voda,JSON-light,1395,37,1432,846.9750881195068,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.00023145,0.005439075,1939,
21ac0f03e4,76,Q1,elektrina_nn,HTML,2369,38,2407,934.7069263458252,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.00037815,0.008886525,4965,
21ac0f03e4,76,Q1,elektrina_nn,Markdown,1721,38,1759,1034.3637466430664,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0002809499999999,0.0066023249999999,2897,
21ac0f03e4,76,Q1,elektrina_nn,JSON-light,1761,38,1799,844.9010848999023,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.00028695,0.006743325,2999,
a49a3723ed,77,Q1,elektrina_vn,HTML,2018,39,2057,1450.998067855835,1,3,0,0.25,1.0,0.4,0.0003260999999999,0.0076633499999999,3848,
a49a3723ed,77,Q1,elektrina_vn,Markdown,1561,39,1600,1118.0458068847656,1,3,0,0.25,1.0,0.4,0.0002575499999999,0.0060524249999999,2373,
a49a3723ed,77,Q1,elektrina_vn,JSON-light,1577,40,1617,994.0221309661864,1,3,0,0.25,1.0,0.4,0.0002605499999999,0.0061229249999999,2379,
6f12479a75,78,Q3,teplo,HTML,1794,36,1830,1135.866403579712,0,4,0,0.0,0.0,0.0,0.0002906999999999,0.0068314499999999,2882,
6f12479a75,78,Q3,teplo,Markdown,1567,40,1607,780.5013656616211,0,4,0,0.0,0.0,0.0,0.00025905,0.006087675,2159,
6f12479a75,78,Q3,teplo,JSON-light,1585,41,1626,998.9097118377686,0,4,0,0.0,0.0,0.0,0.00026235,0.006165225,2188,
8715ae27b0,79,Q2,voda,HTML,1581,40,1621,970.9463119506836,2,2,0,0.5,1.0,0.6666666666666666,0.00026115,0.0061370249999999,2603,
8715ae27b0,79,Q2,voda,Markdown,1278,41,1319,864.422082901001,2,2,0,0.5,1.0,0.6666666666666666,0.0002163,0.00508305,1617,
8715ae27b0,79,Q2,voda,JSON-light,1296,40,1336,868.2186603546143,2,2,0,0.5,1.0,0.6666666666666666,0.0002184,0.0051324,1652,
fe25f81d6c,80,Q2,teplo,HTML,1360,41,1401,951.4172077178956,1,3,0,0.25,1.0,0.4,0.0002286,0.0053721,1926,
fe25f81d6c,80,Q2,teplo,Markdown,1107,41,1148,1400.1433849334717,2,2,0,0.5,1.0,0.6666666666666666,0.0001906499999999,0.004480275,1105,
fe25f81d6c,80,Q2,teplo,JSON-light,1122,41,1163,933.647394180298,1,3,0,0.25,1.0,0.4,0.0001928999999999,0.00453315,1134,
e516bc0725,81,Q1,voda,HTML,1951,41,1992,1027.6293754577637,3,1,0,0.75,1.0,0.8571428571428571,0.00031725,0.0074553749999999,3724,
e516bc0725,81,Q1,voda,Markdown,1364,41,1405,1000.3447532653807,4,0,0,1.0,1.0,1.0,0.0002292,0.0053862,1871,
e516bc0725,81,Q1,voda,JSON-light,1409,41,1450,834.7702026367188,4,0,0,1.0,1.0,1.0,0.00023595,0.005544825,1978,
9a46175d0a,82,Q3,plyn_vo,HTML,2263,40,2303,1599.6086597442627,1,3,0,0.25,1.0,0.4,0.0003634499999999,0.0085410749999999,4415,
9a46175d0a,82,Q3,plyn_vo,Markdown,1704,42,1746,820.2047348022461,1,3,0,0.25,1.0,0.4,0.0002808,0.0065988,2643,
9a46175d0a,82,Q3,plyn_vo,JSON-light,1755,42,1797,918.6949729919434,1,3,0,0.25,1.0,0.4,0.00028845,0.006778575,2743,
d282ea9de4,83,Q2,plyn_vo,HTML,2118,40,2158,951.8563747406006,0,4,0,0.0,0.0,0.0,0.0003416999999999,0.00802995,3820,
d282ea9de4,83,Q2,plyn_vo,Markdown,1798,40,1838,798.7709045410156,0,4,0,0.0,0.0,0.0,0.0002937,0.00690195,2803,
d282ea9de4,83,Q2,plyn_vo,JSON-light,1746,40,1786,892.5352096557617,1,3,0,0.25,1.0,0.4,0.0002858999999999,0.0067186499999999,2677,
67abd111a0,84,Q1,elektrina_vn,HTML,1867,40,1907,865.4830455780029,0,4,0,0.0,0.0,0.0,0.00030405,0.007145175,3416,
67abd111a0,84,Q1,elektrina_vn,Markdown,1528,40,1568,836.3535404205322,0,4,0,0.0,0.0,0.0,0.0002532,0.0059501999999999,2335,
67abd111a0,84,Q1,elektrina_vn,JSON-light,1504,40,1544,804.1057586669922,0,4,0,0.0,0.0,0.0,0.0002496,0.0058656,2221,
28edf9d05b,85,Q1,elektrina_nn,HTML,2191,39,2230,905.1918983459472,2,2,0,0.5,1.0,0.6666666666666666,0.00035205,0.008273175,4389,
28edf9d05b,85,Q1,elektrina_nn,Markdown,1612,39,1651,845.8614349365234,2,2,0,0.5,1.0,0.6666666666666666,0.0002652,0.0062322,2477,
28edf9d05b,85,Q1,elektrina_nn,JSON-light,1636,39,1675,908.4694385528564,2,2,0,0.5,1.0,0.6666666666666666,0.0002688,0.0063168,2573,
7845062c23,86,Q3,elektrina_vn,HTML,1867,41,1908,945.1041221618652,1,3,0,0.25,1.0,0.4,0.00030465,0.007159275,3468,
7845062c23,86,Q3,elektrina_vn,Markdown,1486,41,1527,891.6919231414795,1,3,0,0.25,1.0,0.4,0.0002475,0.00581625,2256,
7845062c23,86,Q3,elektrina_vn,JSON-light,1450,41,1491,903.5532474517822,1,3,0,0.25,1.0,0.4,0.0002421,0.00568935,2116,
33985f3c5d,87,Q3,elektrina_vn,HTML,1768,39,1807,968.1482315063477,0,3,0,0.0,0.0,0.0,0.0002885999999999,0.0067820999999999,3044,
33985f3c5d,87,Q3,elektrina_vn,Markdown,1582,40,1622,874.8340606689453,0,3,0,0.0,0.0,0.0,0.0002613,0.00614055,2463,
33985f3c5d,87,Q3,elektrina_vn,JSON-light,1576,39,1615,757.4911117553711,0,3,0,0.0,0.0,0.0,0.0002597999999999,0.0061052999999999,2417,
cce6f65527,88,Q1,teplo,HTML,1458,41,1499,908.5195064544678,1,3,0,0.25,1.0,0.4,0.0002432999999999,0.0057175499999999,2232,
cce6f65527,88,Q1,teplo,Markdown,1137,41,1178,946.307897567749,1,3,0,0.25,1.0,0.4,0.0001951499999999,0.004586025,1167,
cce6f65527,88,Q1,teplo,JSON-light,1147,41,1188,822.8492736816406,1,3,0,0.25,1.0,0.4,0.0001966499999999,0.0046212749999999,1201,
d6bf888ee3,89,Q1,teplo,HTML,1397,41,1438,1302.9465675354004,1,3,0,0.25,1.0,0.4,0.0002341499999999,0.0055025249999999,2045,
d6bf888ee3,89,Q1,teplo,Markdown,1141,41,1182,925.5061149597168,1,3,0,0.25,1.0,0.4,0.00019575,0.004600125,1198,
d6bf888ee3,89,Q1,teplo,JSON-light,1152,41,1193,825.4809379577637,1,3,0,0.25,1.0,0.4,0.0001973999999999,0.0046389,1219,
279613106a,90,Q2,elektrina_nn,HTML,1717,39,1756,941.6458606719972,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0002809499999999,0.0066023249999999,2734,
279613106a,90,Q2,elektrina_nn,Markdown,1395,39,1434,890.4781341552734,2,2,0,0.5,1.0,0.6666666666666666,0.00023265,0.005467275,1721,
279613106a,90,Q2,elektrina_nn,JSON-light,1428,39,1467,974.501609802246,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0002375999999999,0.0055835999999999,1774,
79d1bd901a,91,Q2,voda,HTML,1971,38,2009,1025.2299308776855,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.00031845,0.007483575,3740,
79d1bd901a,91,Q2,voda,Markdown,1384,38,1422,881.8275928497314,1,2,1,0.3333333333333333,0.5,0.4,0.0002304,0.0054144,1915,
79d1bd901a,91,Q2,voda,JSON-light,1435,38,1473,861.6981506347656,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.00023805,0.005594175,2020,
6a228ceac2,92,Q2,plyn_mo,HTML,1734,40,1774,952.02374458313,1,3,0,0.25,1.0,0.4,0.0002840999999999,0.0066763499999999,2949,
6a228ceac2,92,Q2,plyn_mo,Markdown,1378,46,1424,941.044807434082,1,3,0,0.25,1.0,0.4,0.0002342999999999,0.0055060499999999,1821,
6a228ceac2,92,Q2,plyn_mo,JSON-light,1350,40,1390,799.1914749145508,1,3,0,0.25,1.0,0.4,0.0002264999999999,0.0053227499999999,1707,
2f083246ad,93,Q1,voda,HTML,1844,41,1885,898.0519771575928,2,2,0,0.5,1.0,0.6666666666666666,0.0003011999999999,0.0070781999999999,3370,
2f083246ad,93,Q1,voda,Markdown,1386,38,1424,826.2035846710205,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0002307,0.00542145,1921,
2f083246ad,93,Q1,voda,JSON-light,1422,41,1463,1309.4825744628906,2,2,0,0.5,1.0,0.6666666666666666,0.0002378999999999,0.00559065,2002,
82a65a2416,94,Q2,voda,HTML,1613,38,1651,918.0681705474854,1,2,1,0.3333333333333333,0.5,0.4,0.00026475,0.006221625,2673,
82a65a2416,94,Q2,voda,Markdown,1322,38,1360,798.4890937805176,1,2,1,0.3333333333333333,0.5,0.4,0.0002211,0.00519585,1790,
82a65a2416,94,Q2,voda,JSON-light,1355,41,1396,897.6502418518066,1,3,0,0.25,1.0,0.4,0.00022785,0.005354475,1845,
052e5e05bb,95,Q2,teplo,HTML,1287,41,1328,867.6962852478027,1,3,0,0.25,1.0,0.4,0.0002176499999999,0.0051147749999999,1703,
052e5e05bb,95,Q2,teplo,Markdown,1090,40,1130,881.1218738555908,1,3,0,0.25,1.0,0.4,0.0001875,0.00440625,1083,
052e5e05bb,95,Q2,teplo,JSON-light,1100,41,1141,932.0070743560792,1,3,0,0.25,1.0,0.4,0.0001896,0.0044556,1092,
d6485a3268,96,Q2,voda,HTML,1914,41,1955,1184.8924160003662,2,2,0,0.5,1.0,0.6666666666666666,0.0003117,0.0073249499999999,3593,
d6485a3268,96,Q2,voda,Markdown,1388,41,1429,905.036687850952,1,3,0,0.25,1.0,0.4,0.0002328,0.0054708,1921,
d6485a3268,96,Q2,voda,JSON-light,1431,38,1469,876.6381740570068,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.00023745,0.005580075,2014,
a003891d4b,97,Q3,elektrina_vn,HTML,1642,40,1682,985.5952262878418,0,3,0,0.0,0.0,0.0,0.0002702999999999,0.0063520499999999,2697,
a003891d4b,97,Q3,elektrina_vn,Markdown,1511,40,1551,927.6859760284424,0,3,0,0.0,0.0,0.0,0.00025065,0.0058902749999999,2264,
a003891d4b,97,Q3,elektrina_vn,JSON-light,1483,40,1523,1239.8347854614258,0,3,0,0.0,0.0,0.0,0.00024645,0.005791575,2156,
b55dc94d69,98,Q2,elektrina_vn,HTML,1677,41,1718,1057.2140216827393,1,3,0,0.25,1.0,0.4,0.0002761499999999,0.0064895249999999,2826,
b55dc94d69,98,Q2,elektrina_vn,Markdown,1508,41,1549,899.0037441253662,1,3,0,0.25,1.0,0.4,0.0002507999999999,0.0058937999999999,2297,
b55dc94d69,98,Q2,elektrina_vn,JSON-light,1481,41,1522,1008.8536739349364,1,3,0,0.25,1.0,0.4,0.00024675,0.005798625,2177,
f568160390,99,Q1,plyn_mo,HTML,2287,41,2328,2083.4109783172607,4,0,0,1.0,1.0,1.0,0.00036765,0.008639775,4276,
f568160390,99,Q1,plyn_mo,Markdown,1733,41,1774,1380.16939163208,4,0,0,1.0,1.0,1.0,0.00028455,0.006686925,2486,
f568160390,99,Q1,plyn_mo,JSON-light,1711,41,1752,910.874843597412,4,0,0,1.0,1.0,1.0,0.00028125,0.006609375,2435,
57d9da4075,100,Q2,elektrina_vn,HTML,1861,37,1898,1208.911418914795,0,3,1,0.0,0.0,0.0,0.00030135,0.007081725,3367,
57d9da4075,100,Q2,elektrina_vn,Markdown,1515,37,1552,930.1881790161132,0,3,1,0.0,0.0,0.0,0.00024945,0.005862075,2295,
57d9da4075,100,Q2,elektrina_vn,JSON-light,1502,37,1539,1565.4618740081787,0,3,1,0.0,0.0,0.0,0.0002475,0.00581625,2194,
de055eb630,101,Q3,elektrina_nn,HTML,1391,27,1418,765.3694152832031,0,0,4,0.0,0.0,0.0,0.00022485,0.005283975,2193,
de055eb630,101,Q3,elektrina_nn,Markdown,1156,27,1183,683.1307411193848,0,0,4,0.0,0.0,0.0,0.0001896,0.0044556,1501,
de055eb630,101,Q3,elektrina_nn,JSON-light,1190,27,1217,673.1736660003662,0,0,4,0.0,0.0,0.0,0.0001947,0.00457545,1543,
fc02ad898a,102,Q2,elektrina_vn,HTML,1798,39,1837,1176.1939525604248,0,4,0,0.0,0.0,0.0,0.0002931,0.00688785,3198,
fc02ad898a,102,Q2,elektrina_vn,Markdown,1514,39,1553,809.5338344573975,0,4,0,0.0,0.0,0.0,0.0002504999999999,0.0058867499999999,2311,
fc02ad898a,102,Q2,elektrina_vn,JSON-light,1496,34,1530,918.78080368042,0,3,1,0.0,0.0,0.0,0.0002448,0.0057528,2198,
ac2ab207fe,103,Q2,plyn_vo,HTML,2481,40,2521,1011.9926929473876,1,3,0,0.25,1.0,0.4,0.0003961499999999,0.0093095249999999,4999,
ac2ab207fe,103,Q2,plyn_vo,Markdown,2000,40,2040,881.324291229248,1,3,0,0.25,1.0,0.4,0.0003239999999999,0.0076139999999999,3463,
ac2ab207fe,103,Q2,plyn_vo,JSON-light,2010,40,2050,1086.556911468506,1,3,0,0.25,1.0,0.4,0.0003255,0.00764925,3497,
ad5263cbb2,104,Q3,plyn_vo,HTML,1965,37,2002,908.0746173858644,1,2,1,0.3333333333333333,0.5,0.4,0.00031695,0.0074483249999999,3544,
ad5263cbb2,104,Q3,plyn_vo,Markdown,1684,36,1720,900.5413055419922,1,2,1,0.3333333333333333,0.5,0.4,0.0002742,0.0064437,2639,
ad5263cbb2,104,Q3,plyn_vo,JSON-light,1681,36,1717,749.8493194580078,1,2,1,0.3333333333333333,0.5,0.4,0.0002737499999999,0.0064331249999999,2646,
84da18cf03,105,Q2,elektrina_nn,HTML,1992,39,2031,1141.6678428649902,3,1,0,0.75,1.0,0.8571428571428571,0.0003222,0.0075717,3720,
84da18cf03,105,Q2,elektrina_nn,Markdown,1655,38,1693,835.6742858886719,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.00027105,0.006369675,2655,
84da18cf03,105,Q2,elektrina_nn,JSON-light,1681,37,1718,812.687873840332,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.00027435,0.0064472249999999,2701,
ddf0e3fad5,106,Q2,voda,HTML,1847,37,1884,1068.594217300415,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.00029925,0.0070323749999999,3378,
ddf0e3fad5,106,Q2,voda,Markdown,1408,37,1445,1908.029079437256,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0002333999999999,0.0054848999999999,1979,
ddf0e3fad5,106,Q2,voda,JSON-light,1436,37,1473,1102.910757064819,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0002376,0.0055836,2028,
2fac5ceca2,107,Q3,plyn_vo,HTML,1632,41,1673,869.044303894043,0,4,0,0.0,0.0,0.0,0.0002694,0.0063308999999999,2618,
2fac5ceca2,107,Q3,plyn_vo,Markdown,1399,41,1440,835.26611328125,0,4,0,0.0,0.0,0.0,0.00023445,0.005509575,1858,
2fac5ceca2,107,Q3,plyn_vo,JSON-light,1421,41,1462,1151.0505676269531,0,4,0,0.0,0.0,0.0,0.00023775,0.005587125,1903,
0799e78959,108,Q1,voda,HTML,1997,41,2038,950.636625289917,4,0,0,1.0,1.0,1.0,0.00032415,0.007617525,3845,
0799e78959,108,Q1,voda,Markdown,1369,41,1410,769.7544097900391,4,0,0,1.0,1.0,1.0,0.00022995,0.005403825,1882,
0799e78959,108,Q1,voda,JSON-light,1424,41,1465,890.1300430297852,4,0,0,1.0,1.0,1.0,0.0002382,0.0055977,2009,
deb1d89a00,109,Q1,elektrina_vn,HTML,1957,38,1995,980.4203510284424,1,2,1,0.3333333333333333,0.5,0.4,0.00031635,0.007434225,3641,
deb1d89a00,109,Q1,elektrina_vn,Markdown,1564,38,1602,825.385332107544,1,2,1,0.3333333333333333,0.5,0.4,0.0002573999999999,0.0060488999999999,2412,
deb1d89a00,109,Q1,elektrina_vn,JSON-light,1553,38,1591,1177.170753479004,1,2,1,0.3333333333333333,0.5,0.4,0.00025575,0.006010125,2323,
5e7d44c08e,110,Q2,teplo,HTML,1526,43,1569,1003.0357837677002,1,3,0,0.25,1.0,0.4,0.0002547,0.00598545,2449,
5e7d44c08e,110,Q2,teplo,Markdown,1126,43,1169,1322.5531578063965,1,3,0,0.25,1.0,0.4,0.0001947,0.00457545,1123,
5e7d44c08e,110,Q2,teplo,JSON-light,1143,43,1186,932.7590465545654,1,3,0,0.25,1.0,0.4,0.00019725,0.004635375,1172,
91bf8790bd,111,Q2,elektrina_nn,HTML,1498,30,1528,861.8800640106201,1,0,3,1.0,0.25,0.4,0.0002427,0.00570345,2501,
91bf8790bd,111,Q2,elektrina_nn,Markdown,1285,30,1315,900.5908966064453,1,0,3,1.0,0.25,0.4,0.00021075,0.004952625,1857,
91bf8790bd,111,Q2,elektrina_nn,JSON-light,1228,30,1258,997.5132942199708,1,0,3,1.0,0.25,0.4,0.0002021999999999,0.0047516999999999,1610,
f7bf16ebe1,112,Q2,elektrina_nn,HTML,2159,40,2199,1078.6347389221191,3,1,0,0.75,1.0,0.8571428571428571,0.0003478499999999,0.0081744749999999,4257,
f7bf16ebe1,112,Q2,elektrina_nn,Markdown,1574,40,1614,913.6965274810792,3,1,0,0.75,1.0,0.8571428571428571,0.0002601,0.00611235,2385,
f7bf16ebe1,112,Q2,elektrina_nn,JSON-light,1615,40,1655,877.0194053649902,3,1,0,0.75,1.0,0.8571428571428571,0.00026625,0.006256875,2476,
96513f9b05,113,Q3,teplo,HTML,1381,41,1422,978.8587093353271,1,3,0,0.25,1.0,0.4,0.00023175,0.005446125,1914,
96513f9b05,113,Q3,teplo,Markdown,1170,41,1211,896.6860771179199,1,3,0,0.25,1.0,0.4,0.0002001,0.00470235,1250,
96513f9b05,113,Q3,teplo,JSON-light,1181,41,1222,844.0268039703369,1,3,0,0.25,1.0,0.4,0.00020175,0.004741125,1259,
3bbc9a17bf,114,Q1,elektrina_vn,HTML,1891,39,1930,1056.638479232788,0,4,0,0.0,0.0,0.0,0.00030705,0.007215675,3439,
3bbc9a17bf,114,Q1,elektrina_vn,Markdown,1557,39,1596,862.8761768341064,0,4,0,0.0,0.0,0.0,0.00025695,0.006038325,2357,
3bbc9a17bf,114,Q1,elektrina_vn,JSON-light,1539,39,1578,984.1070175170898,0,4,0,0.0,0.0,0.0,0.00025425,0.005974875,2270,
f2434e0a8e,115,Q2,elektrina_nn,HTML,1843,38,1881,994.03715133667,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.00029925,0.0070323749999999,3346,
f2434e0a8e,115,Q2,elektrina_nn,Markdown,1562,38,1600,935.0955486297609,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0002570999999999,0.0060418499999999,2460,
f2434e0a8e,115,Q2,elektrina_nn,JSON-light,1590,38,1628,785.3095531463623,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0002613,0.00614055,2514,
d68e09ad91,116,Q2,teplo,HTML,1737,40,1777,1396.9054222106934,1,3,0,0.25,1.0,0.4,0.00028455,0.006686925,2809,
