dokument,invoice_idx,quality,commodity,prompt_language,prompt_strategy,model,prompt_tokens,completion_tokens,total_tokens,latency_ms,formatted_len,ocr_tokens,tp,fp,fn,precision,recall,f1,null_rate,gt_present,cost_usd,cost_czk,api_error
43fdad998f,31,Q1,plyn_mo,cs,baseline,gpt-4o-mini,7428,88,7516,1796.7653274536133,16658,0,0,7,0,0.0,0.0,0.0,0.0,7,0.001167,0.0274245,
43fdad998f,31,Q1,plyn_mo,cs,rules,gpt-4o-mini,7495,87,7582,2266.8137550354004,16658,0,0,7,0,0.0,0.0,0.0,0.0,7,0.00117645,0.027646575,
43fdad998f,31,Q1,plyn_mo,cs,grounded,gpt-4o-mini,7539,87,7626,2136.2109184265137,16658,0,0,7,0,0.0,0.0,0.0,0.0,7,0.00118305,0.0278016749999999,
43fdad998f,31,Q1,plyn_mo,en,baseline,gpt-4o-mini,7075,87,7162,2096.15159034729,16658,0,0,7,0,0.0,0.0,0.0,0.0,7,0.00111345,0.026166075,
43fdad998f,31,Q1,plyn_mo,en,rules,gpt-4o-mini,7118,85,7203,1856.586456298828,16658,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0011187,0.02628945,
43fdad998f,31,Q1,plyn_mo,en,grounded,gpt-4o-mini,7141,85,7226,1813.0533695220947,16658,0,0,7,0,0.0,0.0,0.0,0.0,7,0.00112215,0.026370525,
43fdad998f,31,Q1,plyn_mo,cs_en,baseline,gpt-4o-mini,7087,88,7175,2627.227544784546,16658,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0011158499999999,0.0262224749999999,
43fdad998f,31,Q1,plyn_mo,cs_en,rules,gpt-4o-mini,7130,87,7217,2112.506151199341,16658,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0011217,0.02635995,
43fdad998f,31,Q1,plyn_mo,cs_en,grounded,gpt-4o-mini,7153,87,7240,2013.2455825805664,16658,0,0,7,0,0.0,0.0,0.0,0.0,7,0.00112515,0.026441025,
776b465d41,32,Q1,voda,cs,baseline,gpt-4o-mini,4722,69,4791,1451.0793685913086,10623,0,5,2,0,0.7142857142857143,1.0,0.8333333333333333,0.0,7,0.0007497,0.01761795,
776b465d41,32,Q1,voda,cs,rules,gpt-4o-mini,4789,66,4855,1336.3053798675537,10623,0,5,1,1,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.1428571428571428,7,0.00075795,0.017811825,
776b465d41,32,Q1,voda,cs,grounded,gpt-4o-mini,4833,66,4899,2443.6326026916504,10623,0,4,2,1,0.6666666666666666,0.8,0.7272727272727272,0.1428571428571428,7,0.0007645499999999,0.0179669249999999,
776b465d41,32,Q1,voda,en,baseline,gpt-4o-mini,4496,69,4565,1598.3374118804932,10623,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0007157999999999,0.0168212999999999,
776b465d41,32,Q1,voda,en,rules,gpt-4o-mini,4539,69,4608,1864.4208908081048,10623,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.00072225,0.016972875,
776b465d41,32,Q1,voda,en,grounded,gpt-4o-mini,4562,69,4631,1396.600961685181,10623,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0007256999999999,0.01705395,
776b465d41,32,Q1,voda,cs_en,baseline,gpt-4o-mini,4502,66,4568,1455.9175968170166,10623,0,5,1,1,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.1428571428571428,7,0.0007149,0.01680015,
776b465d41,32,Q1,voda,cs_en,rules,gpt-4o-mini,4545,66,4611,1599.999189376831,10623,0,4,2,1,0.6666666666666666,0.8,0.7272727272727272,0.1428571428571428,7,0.00072135,0.016951725,
776b465d41,32,Q1,voda,cs_en,grounded,gpt-4o-mini,4568,66,4634,1534.346342086792,10623,0,4,2,1,0.6666666666666666,0.8,0.7272727272727272,0.1428571428571428,7,0.0007247999999999,0.0170327999999999,
fc236c1c59,33,Q1,plyn_mo,cs,baseline,gpt-4o-mini,9456,89,9545,2204.085350036621,21473,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0014717999999999,0.0345872999999999,
fc236c1c59,33,Q1,plyn_mo,cs,rules,gpt-4o-mini,9523,89,9612,2237.413167953491,21473,0,0,7,0,0.0,0.0,0.0,0.0,7,0.00148185,0.034823475,
fc236c1c59,33,Q1,plyn_mo,cs,grounded,gpt-4o-mini,9567,88,9655,1833.335876464844,21473,0,0,7,0,0.0,0.0,0.0,0.0,7,0.00148785,0.034964475,
fc236c1c59,33,Q1,plyn_mo,en,baseline,gpt-4o-mini,9103,89,9192,2382.1144104003906,21473,0,0,7,0,0.0,0.0,0.0,0.0,7,0.00141885,0.033342975,
fc236c1c59,33,Q1,plyn_mo,en,rules,gpt-4o-mini,9146,86,9232,2328.652620315552,21473,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0014234999999999,0.0334522499999999,
fc236c1c59,33,Q1,plyn_mo,en,grounded,gpt-4o-mini,9169,86,9255,1798.586368560791,21473,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0014269499999999,0.0335333249999999,
fc236c1c59,33,Q1,plyn_mo,cs_en,baseline,gpt-4o-mini,9115,89,9204,2684.7846508026123,21473,0,0,7,0,0.0,0.0,0.0,0.0,7,0.00142065,0.033385275,
fc236c1c59,33,Q1,plyn_mo,cs_en,rules,gpt-4o-mini,9158,88,9246,8143.846988677978,21473,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0014265,0.03352275,
fc236c1c59,33,Q1,plyn_mo,cs_en,grounded,gpt-4o-mini,9181,88,9269,1997.377634048462,21473,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0014299499999999,0.0336038249999999,
d6bf888ee3,34,Q1,teplo,cs,baseline,gpt-4o-mini,1594,78,1672,1584.06662940979,1827,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0002858999999999,0.0067186499999999,
d6bf888ee3,34,Q1,teplo,cs,rules,gpt-4o-mini,1661,78,1739,1817.945957183838,1827,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.00029595,0.006954825,
d6bf888ee3,34,Q1,teplo,cs,grounded,gpt-4o-mini,1705,76,1781,1435.2707862854004,1827,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.00030135,0.007081725,
d6bf888ee3,34,Q1,teplo,en,baseline,gpt-4o-mini,1275,78,1353,1457.2420120239258,1827,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.00023805,0.005594175,
d6bf888ee3,34,Q1,teplo,en,rules,gpt-4o-mini,1318,78,1396,1386.336326599121,1827,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0002445,0.0057457499999999,
d6bf888ee3,34,Q1,teplo,en,grounded,gpt-4o-mini,1341,76,1417,1483.3238124847412,1827,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.00024675,0.005798625,
d6bf888ee3,34,Q1,teplo,cs_en,baseline,gpt-4o-mini,1286,78,1364,1271.0354328155518,1827,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0002397,0.00563295,
d6bf888ee3,34,Q1,teplo,cs_en,rules,gpt-4o-mini,1329,78,1407,1533.7612628936768,1827,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.00024615,0.0057845249999999,
d6bf888ee3,34,Q1,teplo,cs_en,grounded,gpt-4o-mini,1352,78,1430,1367.534637451172,1827,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0002495999999999,0.0058655999999999,
7511e44140,35,Q1,elektrina_vn,cs,baseline,gpt-4o-mini,5522,93,5615,1517.9312229156494,11704,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0008840999999999,0.0207763499999999,
7511e44140,35,Q1,elektrina_vn,cs,rules,gpt-4o-mini,5589,91,5680,1548.3975410461426,11704,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.00089295,0.0209843249999999,
7511e44140,35,Q1,elektrina_vn,cs,grounded,gpt-4o-mini,5633,91,5724,1405.3795337677002,11704,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0008995499999999,0.021139425,
7511e44140,35,Q1,elektrina_vn,en,baseline,gpt-4o-mini,5086,94,5180,1523.9081382751465,11704,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0008192999999999,0.0192535499999999,
7511e44140,35,Q1,elektrina_vn,en,rules,gpt-4o-mini,5129,93,5222,1551.8672466278076,11704,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.00082515,0.019391025,
7511e44140,35,Q1,elektrina_vn,en,grounded,gpt-4o-mini,5152,91,5243,1692.7275657653809,11704,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0008273999999999,0.0194439,
7511e44140,35,Q1,elektrina_vn,cs_en,baseline,gpt-4o-mini,5105,94,5199,1830.4920196533203,11704,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.00082215,0.019320525,
7511e44140,35,Q1,elektrina_vn,cs_en,rules,gpt-4o-mini,5148,93,5241,1967.1165943145752,11704,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0008279999999999,0.0194579999999999,
7511e44140,35,Q1,elektrina_vn,cs_en,grounded,gpt-4o-mini,5171,93,5264,1761.6465091705322,11704,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.00083145,0.019539075,
010407e6c7,36,Q1,plyn_vo,cs,baseline,gpt-4o-mini,6966,98,7064,2191.399097442627,14849,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0011036999999999,0.0259369499999999,
010407e6c7,36,Q1,plyn_vo,cs,rules,gpt-4o-mini,7033,92,7125,1623.1393814086914,14849,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.00111015,0.026088525,
010407e6c7,36,Q1,plyn_vo,cs,grounded,gpt-4o-mini,7077,92,7169,1646.048069000244,14849,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.00111675,0.0262436249999999,
010407e6c7,36,Q1,plyn_vo,en,baseline,gpt-4o-mini,6538,92,6630,1773.7321853637695,14849,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0010359,0.0243436499999999,
010407e6c7,36,Q1,plyn_vo,en,rules,gpt-4o-mini,6581,92,6673,1763.195276260376,14849,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0010423499999999,0.0244952249999999,
010407e6c7,36,Q1,plyn_vo,en,grounded,gpt-4o-mini,6604,92,6696,1614.0851974487305,14849,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0010458,0.0245763,
010407e6c7,36,Q1,plyn_vo,cs_en,baseline,gpt-4o-mini,6560,96,6656,1713.8497829437256,14849,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0010416,0.0244776,
010407e6c7,36,Q1,plyn_vo,cs_en,rules,gpt-4o-mini,6603,92,6695,2056.229591369629,14849,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.00104565,0.0245727749999999,
010407e6c7,36,Q1,plyn_vo,cs_en,grounded,gpt-4o-mini,6626,94,6720,4849.365234375,14849,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0010502999999999,0.0246820499999999,
c392c7bf99,37,Q1,teplo,cs,baseline,gpt-4o-mini,1712,78,1790,1434.7708225250244,2191,0,6,1,0,0.8571428571428571,1.0,0.923076923076923,0.0,7,0.0003036,0.0071346,
c392c7bf99,37,Q1,teplo,cs,rules,gpt-4o-mini,1779,78,1857,2331.3920497894287,2191,0,6,1,0,0.8571428571428571,1.0,0.923076923076923,0.0,7,0.0003136499999999,0.0073707749999999,
c392c7bf99,37,Q1,teplo,cs,grounded,gpt-4o-mini,1823,78,1901,1714.7786617279053,2191,0,6,1,0,0.8571428571428571,1.0,0.923076923076923,0.0,7,0.00032025,0.007525875,
c392c7bf99,37,Q1,teplo,en,baseline,gpt-4o-mini,1393,78,1471,1486.033916473389,2191,0,6,1,0,0.8571428571428571,1.0,0.923076923076923,0.0,7,0.00025575,0.006010125,
c392c7bf99,37,Q1,teplo,en,rules,gpt-4o-mini,1436,78,1514,1566.9102668762207,2191,0,6,1,0,0.8571428571428571,1.0,0.923076923076923,0.0,7,0.0002622,0.0061616999999999,
c392c7bf99,37,Q1,teplo,en,grounded,gpt-4o-mini,1459,78,1537,1527.1990299224854,2191,0,6,1,0,0.8571428571428571,1.0,0.923076923076923,0.0,7,0.00026565,0.006242775,
c392c7bf99,37,Q1,teplo,cs_en,baseline,gpt-4o-mini,1404,78,1482,1563.4019374847412,2191,0,6,1,0,0.8571428571428571,1.0,0.923076923076923,0.0,7,0.0002573999999999,0.0060488999999999,
c392c7bf99,37,Q1,teplo,cs_en,rules,gpt-4o-mini,1447,78,1525,1735.5802059173584,2191,0,6,1,0,0.8571428571428571,1.0,0.923076923076923,0.0,7,0.00026385,0.0062004749999999,
c392c7bf99,37,Q1,teplo,cs_en,grounded,gpt-4o-mini,1470,78,1548,1660.1333618164062,2191,0,6,1,0,0.8571428571428571,1.0,0.923076923076923,0.0,7,0.0002673,0.0062815499999999,
89513d546f,38,Q1,plyn_vo,cs,baseline,gpt-4o-mini,6326,96,6422,1735.9192371368408,12943,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0010065,0.02365275,
89513d546f,38,Q1,plyn_vo,cs,rules,gpt-4o-mini,6393,95,6488,1638.9381885528564,12943,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0010159499999999,0.0238748249999999,
89513d546f,38,Q1,plyn_vo,cs,grounded,gpt-4o-mini,6437,95,6532,1656.0297012329102,12943,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0010225499999999,0.0240299249999999,
89513d546f,38,Q1,plyn_vo,en,baseline,gpt-4o-mini,5898,95,5993,1777.3220539093018,12943,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0009417,0.02212995,
89513d546f,38,Q1,plyn_vo,en,rules,gpt-4o-mini,5941,93,6034,4983.898639678955,12943,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0009469499999999,0.0222533249999999,
89513d546f,38,Q1,plyn_vo,en,grounded,gpt-4o-mini,5964,95,6059,1786.2634658813477,12943,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0009516,0.0223626,
89513d546f,38,Q1,plyn_vo,cs_en,baseline,gpt-4o-mini,5920,95,6015,1529.7574996948242,12943,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.000945,0.0222074999999999,
89513d546f,38,Q1,plyn_vo,cs_en,rules,gpt-4o-mini,5963,95,6058,1644.7231769561768,12943,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.00095145,0.022359075,
89513d546f,38,Q1,plyn_vo,cs_en,grounded,gpt-4o-mini,5986,95,6081,1427.4191856384275,12943,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0009549,0.02244015,
e4e92ab9d0,39,Q1,plyn_vo,cs,baseline,gpt-4o-mini,6435,97,6532,1774.9900817871094,13217,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.00102345,0.0240510749999999,
e4e92ab9d0,39,Q1,plyn_vo,cs,rules,gpt-4o-mini,6502,93,6595,1576.7531394958496,13217,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0010310999999999,0.0242308499999999,
e4e92ab9d0,39,Q1,plyn_vo,cs,grounded,gpt-4o-mini,6546,94,6640,1686.0697269439695,13217,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0010383,0.02440005,
e4e92ab9d0,39,Q1,plyn_vo,en,baseline,gpt-4o-mini,6007,96,6103,1910.494804382324,13217,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.00095865,0.022528275,
e4e92ab9d0,39,Q1,plyn_vo,en,rules,gpt-4o-mini,6050,93,6143,1738.619327545166,13217,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0009632999999999,0.02263755,
e4e92ab9d0,39,Q1,plyn_vo,en,grounded,gpt-4o-mini,6073,94,6167,2913.8336181640625,13217,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.00096735,0.022732725,
e4e92ab9d0,39,Q1,plyn_vo,cs_en,baseline,gpt-4o-mini,6029,95,6124,1461.78936958313,13217,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.00096135,0.022591725,
e4e92ab9d0,39,Q1,plyn_vo,cs_en,rules,gpt-4o-mini,6072,93,6165,1682.9979419708252,13217,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0009665999999999,0.0227150999999999,
e4e92ab9d0,39,Q1,plyn_vo,cs_en,grounded,gpt-4o-mini,6095,94,6189,1675.8568286895752,13217,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.00097065,0.0228102749999999,
0799e78959,40,Q1,voda,cs,baseline,gpt-4o-mini,3857,61,3918,1173.593282699585,8363,0,5,0,2,1.0,0.7142857142857143,0.8333333333333333,0.2857142857142857,7,0.00061515,0.0144560249999999,
0799e78959,40,Q1,voda,cs,rules,gpt-4o-mini,3924,61,3985,1084.9111080169678,8363,0,5,0,2,1.0,0.7142857142857143,0.8333333333333333,0.2857142857142857,7,0.0006252,0.0146922,
0799e78959,40,Q1,voda,cs,grounded,gpt-4o-mini,3968,61,4029,1479.5184135437012,8363,0,5,0,2,1.0,0.7142857142857143,0.8333333333333333,0.2857142857142857,7,0.0006318,0.0148472999999999,
0799e78959,40,Q1,voda,en,baseline,gpt-4o-mini,3631,61,3692,1939.5122528076167,8363,0,5,0,2,1.0,0.7142857142857143,0.8333333333333333,0.2857142857142857,7,0.00058125,0.013659375,
0799e78959,40,Q1,voda,en,rules,gpt-4o-mini,3674,61,3735,1314.3093585968018,8363,0,5,0,2,1.0,0.7142857142857143,0.8333333333333333,0.2857142857142857,7,0.0005877,0.01381095,
0799e78959,40,Q1,voda,en,grounded,gpt-4o-mini,3697,61,3758,1298.152208328247,8363,0,5,0,2,1.0,0.7142857142857143,0.8333333333333333,0.2857142857142857,7,0.00059115,0.013892025,
0799e78959,40,Q1,voda,cs_en,baseline,gpt-4o-mini,3637,66,3703,2550.752878189087,8363,0,6,0,1,1.0,0.8571428571428571,0.923076923076923,0.1428571428571428,7,0.00058515,0.013751025,
0799e78959,40,Q1,voda,cs_en,rules,gpt-4o-mini,3680,61,3741,1474.085807800293,8363,0,5,0,2,1.0,0.7142857142857143,0.8333333333333333,0.2857142857142857,7,0.0005886,0.0138321,
0799e78959,40,Q1,voda,cs_en,grounded,gpt-4o-mini,3703,61,3764,1528.2516479492188,8363,0,5,0,2,1.0,0.7142857142857143,0.8333333333333333,0.2857142857142857,7,0.00059205,0.013913175,
4558efec28,41,Q1,elektrina_vn,cs,baseline,gpt-4o-mini,5405,95,5500,1801.639080047608,11622,0,4,2,0,0.6666666666666666,1.0,0.8,0.0,6,0.00086775,0.020392125,
4558efec28,41,Q1,elektrina_vn,cs,rules,gpt-4o-mini,5472,90,5562,1494.3280220031738,11622,0,3,3,0,0.5,1.0,0.6666666666666666,0.0,6,0.0008747999999999,0.0205577999999999,
4558efec28,41,Q1,elektrina_vn,cs,grounded,gpt-4o-mini,5516,91,5607,1443.5219764709473,11622,0,4,2,0,0.6666666666666666,1.0,0.8,0.0,6,0.000882,0.020727,
4558efec28,41,Q1,elektrina_vn,en,baseline,gpt-4o-mini,4969,95,5064,1705.9273719787598,11622,0,4,2,0,0.6666666666666666,1.0,0.8,0.0,6,0.00080235,0.018855225,
4558efec28,41,Q1,elektrina_vn,en,rules,gpt-4o-mini,5012,91,5103,1396.878719329834,11622,0,4,2,0,0.6666666666666666,1.0,0.8,0.0,6,0.0008064,0.0189504,
4558efec28,41,Q1,elektrina_vn,en,grounded,gpt-4o-mini,5035,91,5126,1621.7236518859863,11622,0,4,2,0,0.6666666666666666,1.0,0.8,0.0,6,0.00080985,0.019031475,
4558efec28,41,Q1,elektrina_vn,cs_en,baseline,gpt-4o-mini,4988,95,5083,1758.6555480957031,11622,0,4,2,0,0.6666666666666666,1.0,0.8,0.0,6,0.0008052,0.0189222,
4558efec28,41,Q1,elektrina_vn,cs_en,rules,gpt-4o-mini,5031,95,5126,1428.9164543151855,11622,0,4,2,0,0.6666666666666666,1.0,0.8,0.0,6,0.00081165,0.019073775,
4558efec28,41,Q1,elektrina_vn,cs_en,grounded,gpt-4o-mini,5054,91,5145,1446.5529918670654,11622,0,4,2,0,0.6666666666666666,1.0,0.8,0.0,6,0.0008127,0.01909845,
b0259c7bf6,42,Q1,teplo,cs,baseline,gpt-4o-mini,1673,78,1751,1464.8780822753906,2045,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.00029775,0.006997125,
b0259c7bf6,42,Q1,teplo,cs,rules,gpt-4o-mini,1740,78,1818,1431.3833713531494,2045,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0003078,0.0072333,
b0259c7bf6,42,Q1,teplo,cs,grounded,gpt-4o-mini,1784,73,1857,1351.3870239257812,2045,0,3,3,1,0.5,0.75,0.6,0.1428571428571428,7,0.0003114,0.0073179,
b0259c7bf6,42,Q1,teplo,en,baseline,gpt-4o-mini,1354,78,1432,1443.7196254730225,2045,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0002499,0.00587265,
b0259c7bf6,42,Q1,teplo,en,rules,gpt-4o-mini,1397,78,1475,1402.81081199646,2045,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0002563499999999,0.0060242249999999,
b0259c7bf6,42,Q1,teplo,en,grounded,gpt-4o-mini,1420,78,1498,1423.9730834960938,2045,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0002598,0.0061053,
b0259c7bf6,42,Q1,teplo,cs_en,baseline,gpt-4o-mini,1365,78,1443,1333.6820602416992,2045,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.00025155,0.005911425,
b0259c7bf6,42,Q1,teplo,cs_en,rules,gpt-4o-mini,1408,78,1486,1412.1358394622805,2045,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.000258,0.006063,
b0259c7bf6,42,Q1,teplo,cs_en,grounded,gpt-4o-mini,1431,78,1509,1412.2459888458252,2045,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.00026145,0.006144075,
2ca9c924d2,43,Q1,voda,cs,baseline,gpt-4o-mini,4776,66,4842,1532.4068069458008,10844,0,5,1,1,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.1428571428571428,7,0.000756,0.017766,
2ca9c924d2,43,Q1,voda,cs,rules,gpt-4o-mini,4843,66,4909,1169.731378555298,10844,0,5,1,1,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.1428571428571428,7,0.00076605,0.018002175,
2ca9c924d2,43,Q1,voda,cs,grounded,gpt-4o-mini,4887,66,4953,1367.2776222229004,10844,0,5,1,1,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.1428571428571428,7,0.0007726499999999,0.0181572749999999,
2ca9c924d2,43,Q1,voda,en,baseline,gpt-4o-mini,4550,68,4618,1595.1430797576904,10844,0,6,1,0,0.8571428571428571,1.0,0.923076923076923,0.0,7,0.0007233,0.01699755,
2ca9c924d2,43,Q1,voda,en,rules,gpt-4o-mini,4593,66,4659,1425.6677627563477,10844,0,6,0,1,1.0,0.8571428571428571,0.923076923076923,0.1428571428571428,7,0.0007285499999999,0.017120925,
2ca9c924d2,43,Q1,voda,en,grounded,gpt-4o-mini,4616,66,4682,2088.49573135376,10844,0,6,0,1,1.0,0.8571428571428571,0.923076923076923,0.1428571428571428,7,0.000732,0.017202,
2ca9c924d2,43,Q1,voda,cs_en,baseline,gpt-4o-mini,4556,66,4622,1815.260648727417,10844,0,5,1,1,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.1428571428571428,7,0.000723,0.0169905,
2ca9c924d2,43,Q1,voda,cs_en,rules,gpt-4o-mini,4599,66,4665,1429.4965267181396,10844,0,5,1,1,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.1428571428571428,7,0.00072945,0.017142075,
2ca9c924d2,43,Q1,voda,cs_en,grounded,gpt-4o-mini,4622,66,4688,1503.680944442749,10844,0,5,1,1,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.1428571428571428,7,0.0007329,0.01722315,
9aecaa69c6,44,Q1,elektrina_nn,cs,baseline,gpt-4o-mini,5999,99,6098,2349.22456741333,11937,0,8,1,0,0.8888888888888888,1.0,0.9411764705882352,0.0,9,0.00095925,0.022542375,
9aecaa69c6,44,Q1,elektrina_nn,cs,rules,gpt-4o-mini,6066,99,6165,3626.3794898986816,11937,0,8,1,0,0.8888888888888888,1.0,0.9411764705882352,0.0,9,0.0009693,0.0227785499999999,
9aecaa69c6,44,Q1,elektrina_nn,cs,grounded,gpt-4o-mini,6110,97,6207,2361.018419265747,11937,0,7,2,0,0.7777777777777778,1.0,0.8750000000000001,0.0,9,0.0009747,0.02290545,
9aecaa69c6,44,Q1,elektrina_nn,en,baseline,gpt-4o-mini,5600,99,5699,2094.9392318725586,11937,0,7,2,0,0.7777777777777778,1.0,0.8750000000000001,0.0,9,0.0008994,0.0211359,
9aecaa69c6,44,Q1,elektrina_nn,en,rules,gpt-4o-mini,5643,99,5742,1898.6847400665283,11937,0,7,2,0,0.7777777777777778,1.0,0.8750000000000001,0.0,9,0.0009058499999999,0.0212874749999999,
9aecaa69c6,44,Q1,elektrina_nn,en,grounded,gpt-4o-mini,5666,99,5765,1651.8831253051758,11937,0,7,2,0,0.7777777777777778,1.0,0.8750000000000001,0.0,9,0.0009092999999999,0.02136855,
9aecaa69c6,44,Q1,elektrina_nn,cs_en,baseline,gpt-4o-mini,5610,99,5709,2572.0202922821045,11937,0,8,1,0,0.8888888888888888,1.0,0.9411764705882352,0.0,9,0.0009008999999999,0.02117115,
9aecaa69c6,44,Q1,elektrina_nn,cs_en,rules,gpt-4o-mini,5653,97,5750,1645.6518173217771,11937,0,7,2,0,0.7777777777777778,1.0,0.8750000000000001,0.0,9,0.00090615,0.0212945249999999,
9aecaa69c6,44,Q1,elektrina_nn,cs_en,grounded,gpt-4o-mini,5676,99,5775,1823.7786293029783,11937,0,7,2,0,0.7777777777777778,1.0,0.8750000000000001,0.0,9,0.0009107999999999,0.0214037999999999,
89513d546f,45,Q1,plyn_mo,cs,baseline,gpt-4o-mini,7464,94,7558,2032.3927402496336,16523,0,0,7,0,0.0,0.0,0.0,0.0,7,0.001176,0.027636,
89513d546f,45,Q1,plyn_mo,cs,rules,gpt-4o-mini,7531,88,7619,2080.0602436065674,16523,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0011824499999999,0.0277875749999999,
89513d546f,45,Q1,plyn_mo,cs,grounded,gpt-4o-mini,7575,93,7668,2061.0783100128174,16523,0,0,7,0,0.0,0.0,0.0,0.0,7,0.00119205,0.028013175,
89513d546f,45,Q1,plyn_mo,en,baseline,gpt-4o-mini,7111,89,7200,4324.087381362915,16523,0,0,7,0,0.0,0.0,0.0,0.0,7,0.00112005,0.026321175,
89513d546f,45,Q1,plyn_mo,en,rules,gpt-4o-mini,7154,88,7242,2084.867477416992,16523,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0011258999999999,0.0264586499999999,
89513d546f,45,Q1,plyn_mo,en,grounded,gpt-4o-mini,7177,88,7265,4074.622869491577,16523,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0011293499999999,0.0265397249999999,
89513d546f,45,Q1,plyn_mo,cs_en,baseline,gpt-4o-mini,7123,89,7212,1658.846139907837,16523,0,0,7,0,0.0,0.0,0.0,0.0,7,0.00112185,0.026363475,
